distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second,cost
1.35,40.67273331,-73.95347595,1,40.6794281,-73.9458847,0,2,6,1,3,14,1,0,6,1,3,14,23,0,H
1.03,40.76078033,-73.99834442,2,40.75120163,-73.99424744,0,2,4,1,15,20,53,0,4,1,15,20,57,0,B
1.31,40.74961853,-73.97240448,1,40.76542664,-73.96083069,0,2,3,1,28,9,27,0,3,1,28,9,39,0,E
2.31,40.72287369,-73.94638062,1,40.71325302,-73.91112518,0,2,6,1,24,12,30,0,6,1,24,12,38,0,E
2.18,40.78305054,-73.84314728,1,40.75950241,-73.83043671,0,2,6,1,3,21,46,0,6,1,3,21,56,0,F
0.9,40.76586914,-73.96053314,1,40.77731323,-73.95214844,0,1,5,1,2,13,54,0,5,1,2,13,58,0,A
0.68,40.69238663,-73.98717499,1,40.69697952,-73.98486328,0,2,2,1,13,23,0,0,2,1,13,23,4,0,A
2.3,40.76396179,-73.98065948,1,40.73501968,-73.99858856,0,1,1,1,5,18,17,0,1,1,5,18,31,0,G
1.84,40.74919891,-73.86856842,6,40.74599838,-73.89880371,0,2,5,1,9,4,20,0,5,1,9,4,28,0,E
1.45,40.72779083,-74.00541687,1,40.73921585,-73.99120331,0,2,3,1,28,11,2,0,3,1,28,11,14,0,F
8.63,40.81155014,-73.94081879,1,40.72787857,-73.98944855,0,2,6,1,17,4,23,0,6,1,17,4,48,0,J
0.6,40.75813293,-73.97748566,2,40.76514053,-73.97502899,0,1,3,1,28,11,26,0,3,1,28,11,35,0,C
1.2,40.79337692,-73.95178223,1,40.80065155,-73.93795776,0,1,2,1,20,9,30,0,2,1,20,9,37,0,C
6.36,40.697258,-73.99145508,1,40.74346542,-73.92315674,0,2,0,1,4,9,8,0,0,1,4,9,28,0,I
1.15,40.71042633,-73.94916534,1,40.7190094,-73.95951843,0,2,5,1,2,18,59,0,5,1,2,19,6,0,C
2.2,40.74716187,-73.98109436,1,40.77420425,-73.96315002,0,1,1,1,12,18,6,0,1,1,12,18,22,0,G
1.0,40.72591782,-73.94181824,1,40.71791458,-73.95762634,0,1,5,1,9,17,57,0,5,1,9,18,2,0,B
1.8,40.71847916,-73.98756409,1,40.70888901,-73.95906067,0,1,5,1,30,7,37,0,5,1,30,7,43,0,D
1.2,40.80263901,-73.95685577,1,40.81687164,-73.95385742,0,1,6,1,3,2,41,0,6,1,3,2,47,0,C
0.48,40.73853302,-73.87744904,1,40.74403763,-73.88522339,0,2,0,1,4,22,47,0,0,1,4,22,49,0,A
2.99,40.81983185,-73.95433807,1,40.7962532,-73.93572998,0,2,0,1,4,14,30,0,0,1,4,14,45,0,G
0.47,40.77212143,-73.9187851,1,40.77444458,-73.91291046,0,2,1,1,12,18,21,0,1,1,12,18,24,0,A
0.53,40.7277832,-73.99325562,6,40.72124481,-73.99362946,0,2,6,1,3,15,28,0,6,1,3,15,31,0,A
1.3,40.77642059,-73.95582581,1,40.7600975,-73.96742249,0,1,3,1,28,6,21,0,3,1,28,6,25,0,B
1.12,40.77747726,-73.9490509,1,40.76350021,-73.95900726,0,2,0,1,18,19,6,0,0,1,18,19,9,0,B
1.05,40.74939728,-73.9771347,1,40.74573898,-73.97816467,0,2,5,1,9,20,11,0,5,1,9,20,20,0,D
1.2,40.77676392,-73.95243073,1,40.79125214,-73.94208527,0,1,5,1,2,10,11,0,5,1,2,10,15,0,B
1.93,40.76648712,-73.95308685,1,40.78497314,-73.95569611,0,2,3,1,7,18,59,0,3,1,7,19,11,0,F
5.0,40.74937057,-74.00301361,3,40.69376373,-73.99279022,0,2,3,1,21,10,18,0,3,1,21,10,43,0,I
4.2,40.71887589,-74.00223541,1,40.70915604,-73.96891785,0,1,1,1,5,9,40,0,1,1,5,10,8,0,I
3.31,40.66854858,-73.93061066,1,40.68393707,-73.97879028,0,2,2,1,13,5,54,0,2,1,13,6,11,0,H
5.13,40.71865082,-73.94055939,2,40.7520752,-73.97634125,0,2,4,1,29,21,36,0,4,1,29,21,49,0,H
2.4,40.72008133,-74.0102005,1,40.73437881,-73.98350525,0,1,1,1,5,6,45,0,1,1,5,6,55,0,F
1.44,40.77613831,-73.97612762,4,40.78074646,-73.95881653,0,2,2,1,6,19,54,0,2,1,6,20,0,0,C
0.8,40.76584244,-73.95560455,1,40.76535034,-73.96591187,0,2,2,1,6,9,47,0,2,1,6,9,54,0,B
0.6,40.75880432,-73.98117828,1,40.75311661,-73.97775269,0,1,5,1,30,8,33,0,5,1,30,8,36,0,A
1.4,40.80758667,-73.96050262,1,40.8014183,-73.94794464,0,2,3,1,21,7,14,0,3,1,21,7,22,0,D
14.52,40.72959518,-73.95317841,1,40.64661026,-73.79008484,0,2,5,1,2,18,31,0,5,1,2,19,18,0,J
1.15,40.76341248,-73.97010803,6,40.75582123,-73.98361206,0,2,4,1,8,8,36,0,4,1,8,8,43,0,C
1.5,40.72345352,-74.00297546,1,40.7401619,-74.00585938,0,1,1,1,5,14,3,0,1,1,5,14,11,0,D
1.14,40.68064117,-73.99671173,2,40.69199371,-73.98727417,0,2,5,1,30,21,0,0,5,1,30,21,8,0,C
0.8,40.69404221,-73.9991684,1,40.70335388,-73.99242401,0,2,3,1,7,22,24,0,3,1,7,22,27,0,A
1.3,40.71777344,-73.99941254,1,40.7228775,-73.98605347,0,1,3,1,14,14,6,0,3,1,14,14,18,0,F
1.0,40.73898315,-73.99121857,1,40.74324417,-73.98005676,0,1,1,1,5,9,10,0,1,1,5,9,22,0,E
1.12,40.72597885,-73.94097137,1,40.71715164,-73.95835876,0,2,5,1,30,15,48,0,5,1,30,15,55,0,C
1.93,40.71437836,-73.96142578,1,40.68854523,-73.96303558,0,2,5,1,30,11,37,0,5,1,30,11,47,0,E
1.3,40.75901031,-73.98568726,1,40.75695419,-74.00131226,0,1,3,1,7,17,53,0,3,1,7,18,4,0,D
1.92,40.82366562,-73.93985748,3,40.81472397,-73.95214081,0,2,5,1,16,23,58,0,6,1,17,0,9,0,F
3.32,40.73022461,-73.99949646,1,40.76533508,-73.97512817,0,2,5,1,2,18,37,0,5,1,2,19,8,0,I
7.93,40.75443268,-73.99549866,1,40.69019699,-73.99445343,0,2,5,1,2,17,40,0,5,1,2,18,9,0,J
2.52,40.68043518,-73.95025635,6,40.66889191,-73.97994232,0,2,3,1,7,16,41,0,3,1,7,17,0,0,H
1.73,40.74536514,-73.99835205,6,40.72797775,-73.99461365,0,2,5,1,2,13,27,0,5,1,2,13,35,0,D
0.46,40.6811142,-73.95572662,1,40.6772728,-73.9592514,0,2,4,1,29,12,4,0,4,1,29,12,9,0,A
2.2,40.75960922,-73.97428131,1,40.78268814,-73.97492981,0,2,3,1,14,15,38,0,3,1,14,15,59,0,H
0.74,40.76987839,-73.99196625,2,40.76797867,-73.98206329,0,2,0,1,25,20,52,0,0,1,25,20,57,0,B
0.83,40.81593323,-73.94868469,1,40.82585144,-73.94724274,0,2,3,1,21,12,35,0,3,1,21,12,39,0,A
0.97,40.81418991,-73.9431076,1,40.80308151,-73.95249176,0,2,5,1,16,21,51,0,5,1,16,21,56,0,B
0.78,40.75958633,-73.9334259,1,40.75416183,-73.94216156,0,2,6,1,3,7,6,0,6,1,3,7,10,0,A
1.5,40.78866577,-73.96937561,1,40.77848053,-73.98204803,0,1,4,1,29,15,33,0,4,1,29,15,43,0,E
0.59,40.6704483,-73.98529053,1,40.68141556,-73.97716522,0,2,4,1,22,22,3,0,4,1,22,22,9,0,B
1.3,40.74368668,-73.99210358,1,40.73240662,-73.98045349,0,1,5,1,9,7,42,0,5,1,9,7,51,0,D
0.94,40.73901367,-73.98939514,1,40.74480057,-74.00241852,0,2,1,1,19,12,15,0,1,1,19,12,31,0,F
0.5,40.72105026,-73.99403381,1,40.72486115,-74.0025177,0,1,5,1,9,18,32,0,5,1,9,18,39,0,B
1.26,40.67303848,-73.96287537,1,40.68771744,-73.96990204,0,2,5,1,30,22,56,0,5,1,30,23,3,0,C
6.39,40.70347214,-73.91419983,1,40.77017975,-73.91738129,0,2,5,1,9,18,53,0,5,1,9,19,12,0,I
0.86,40.75542831,-73.99102783,1,40.76132965,-73.98538971,0,2,6,1,10,11,13,0,6,1,10,11,18,0,B
1.1,40.68338776,-73.93539429,1,40.68103027,-73.95600891,0,1,3,1,7,19,39,0,3,1,7,19,47,0,D
0.73,40.80932617,-73.95175934,1,40.80056381,-73.95066833,0,2,5,1,9,9,42,0,5,1,9,9,46,0,A
1.2,40.74969101,-73.97938538,1,40.76343536,-73.96965027,0,1,0,1,11,16,14,0,0,1,11,16,21,0,C
6.25,40.70864487,-73.92736053,5,40.76803589,-73.91156769,0,2,5,1,30,12,33,0,5,1,30,12,48,0,I
3.6,40.68645859,-73.94205475,1,40.68972778,-73.99266815,0,1,3,1,21,14,5,0,3,1,21,14,27,0,I
1.0,40.79841232,-73.94800568,1,40.80135345,-73.93467712,0,1,0,1,11,16,18,0,0,1,11,16,25,0,C
2.7,40.73839569,-73.89851379,1,40.75811005,-73.91981506,0,1,6,1,3,2,19,0,6,1,3,2,32,0,G
4.37,40.66519928,-73.98506165,1,40.7092514,-74.01074219,0,2,4,1,22,22,16,0,4,1,22,22,31,0,H
0.7,40.74715805,-73.98983765,2,40.75432587,-73.98040771,0,1,0,1,11,16,22,0,0,1,11,16,29,0,C
17.44,40.60904312,-74.00443268,1,40.78982544,-73.95231628,0,2,5,1,30,17,51,0,5,1,30,18,44,0,J
4.1,40.77829361,-73.95192719,1,40.73868179,-73.99581909,0,1,3,1,7,21,17,0,3,1,7,21,37,0,I
9.96,40.64561844,-73.77632141,1,40.72835922,-73.7948761,0,2,6,1,24,12,29,0,6,1,24,12,56,0,J
6.86,40.7642746,-73.98280334,1,40.84123993,-73.94268799,0,2,2,1,6,17,22,0,2,1,6,17,46,0,J
1.6,40.75014496,-73.99495697,1,40.73627472,-73.97920227,0,1,1,1,19,7,35,0,1,1,19,7,51,0,G
1.29,40.75865173,-74.00045013,1,40.75915146,-73.98496246,0,2,1,1,19,9,37,0,1,1,19,9,51,0,F
1.8,40.78901291,-73.96661377,1,40.7675972,-73.983078,0,1,2,1,6,14,30,0,2,1,6,14,42,0,F
4.23,40.75180817,-73.93328857,5,40.77415848,-73.87303925,0,2,0,1,11,15,6,0,0,1,11,15,22,0,H
3.98,40.68072128,-73.931633,1,40.6909523,-73.99185181,0,2,0,1,4,21,44,0,0,1,4,21,59,0,H
0.96,40.80131149,-73.9681015,1,40.81360626,-73.96003723,0,2,4,1,29,18,18,0,4,1,29,18,23,0,B
1.54,40.86110306,-73.90241241,1,40.86405182,-73.92465973,0,2,4,1,22,10,37,0,4,1,22,10,45,0,D
2.08,40.69296646,-73.96579742,1,40.71395111,-73.95157623,0,2,5,1,2,0,49,0,5,1,2,0,59,0,F
5.2,40.77655029,-73.90142822,1,40.81264877,-73.93775177,0,1,4,1,8,9,59,0,4,1,8,10,26,0,I
0.5,40.76936722,-73.95191956,1,40.7628479,-73.95677185,0,1,4,1,8,22,40,0,4,1,8,22,42,0,A
3.27,40.76229858,-73.978302,6,40.72035599,-74.00507355,0,2,5,1,16,23,49,0,6,1,17,0,2,0,G
2.17,40.6657486,-73.98969269,5,40.68325806,-73.99536133,0,2,0,1,11,17,45,0,0,1,11,18,7,0,H
3.08,40.72476578,-74.00778961,1,40.68955994,-73.99214935,0,2,3,1,21,8,13,0,3,1,21,8,29,0,H
2.12,40.75232697,-73.96975708,1,40.77242279,-73.9825058,0,2,4,1,29,22,43,0,4,1,29,22,55,0,F
3.6,40.76885223,-73.98588562,1,40.73215866,-73.98468018,0,1,0,1,18,18,39,0,0,1,18,18,57,0,H
5.6,40.76371765,-73.97177887,1,40.81384659,-73.94117737,0,2,5,1,9,10,26,0,5,1,9,10,42,0,I
0.92,40.72602081,-74.00913239,1,40.71677017,-73.99726105,0,2,3,1,21,3,13,0,3,1,21,3,17,0,B
2.1,40.77553177,-73.95629883,1,40.76085281,-73.97976685,0,1,1,1,5,21,14,0,1,1,5,21,24,0,F
0.8,40.7971344,-73.97003937,1,40.80553436,-73.96212006,0,1,3,1,7,17,55,0,3,1,7,18,0,0,B
0.3,40.72248459,-73.95926666,1,40.71969223,-73.96361542,0,1,4,1,29,22,51,0,4,1,29,22,53,0,A
1.4,40.72351074,-74.01007843,1,40.74003601,-74.00597382,0,1,2,1,27,23,12,0,2,1,27,23,19,0,C
3.7,40.71837997,-74.00047302,2,40.76374817,-73.99571228,0,1,6,1,3,5,11,0,6,1,3,5,25,0,H
1.6,40.74113846,-73.98146057,1,40.73966599,-74.00257874,0,1,5,1,16,23,47,0,5,1,16,23,57,0,E
1.0,40.75390244,-73.97789001,1,40.75406265,-73.9921875,0,1,2,1,13,10,6,0,2,1,13,10,23,0,G
6.2,40.7547226,-73.99258423,1,40.8087616,-73.96326447,0,1,1,1,19,12,48,0,1,1,19,13,9,0,I
1.5,40.72666168,-73.98657227,1,40.74227524,-73.98931122,0,1,2,1,20,21,16,0,2,1,20,21,24,0,D
1.21,40.74048615,-73.89801025,1,40.74354553,-73.92314911,0,2,0,1,25,16,40,0,0,1,25,16,47,0,C
4.3,40.72449493,-74.00779724,2,40.7525177,-73.9779892,0,1,3,1,21,19,59,0,3,1,21,20,22,0,I
1.8,40.76762772,-73.98967743,1,40.74782181,-73.99288177,0,1,6,1,24,9,47,0,6,1,24,9,54,0,D
0.93,40.79286957,-73.96527863,5,40.7860527,-73.95115662,0,2,6,1,17,20,40,0,6,1,17,20,45,0,B
2.3,40.75866699,-73.99615479,2,40.77605438,-73.97615814,0,1,3,1,14,15,41,0,3,1,14,15,55,0,G
4.42,40.73803329,-73.97711945,1,40.7765007,-73.95066833,0,2,3,1,14,8,44,0,3,1,14,9,0,0,H
3.1,40.83344269,-73.90888977,3,40.80764771,-73.94508362,1,1,3,1,28,16,44,0,3,1,28,17,23,0,J
2.41,40.80404663,-73.93871307,1,40.81451035,-73.91284943,0,2,2,1,27,8,8,0,2,1,27,8,30,0,I
1.2,40.75720978,-73.96374512,1,40.74821091,-73.97645569,0,1,4,1,15,7,48,0,4,1,15,7,53,0,B
0.78,40.77556992,-73.98029327,1,40.76828384,-73.98197937,0,2,4,1,1,18,0,0,4,1,1,18,4,0,B
1.2,40.77493668,-73.93608856,1,40.76556778,-73.92189026,0,1,4,1,29,21,43,0,4,1,29,21,53,0,D
7.07,40.75821686,-73.97583771,1,40.83491898,-73.94430542,0,2,6,1,17,11,37,0,6,1,17,11,57,0,J
2.76,40.70411682,-73.93857574,1,40.67126083,-73.9258728,0,2,4,1,15,13,29,0,4,1,15,13,45,0,H
0.94,40.74825668,-73.98093414,1,40.73765564,-73.98973846,0,2,4,1,15,6,48,0,4,1,15,6,52,0,B
18.4,40.75876236,-73.98271179,2,40.64542007,-73.77669525,0,2,4,1,29,16,42,0,4,1,29,17,40,0,J
2.55,40.75901031,-73.98171234,1,40.77539063,-73.95630646,0,2,4,1,29,9,4,0,4,1,29,9,27,0,H
4.51,40.70299911,-74.01113892,6,40.75231171,-73.97818756,0,2,6,1,17,22,14,0,6,1,17,22,30,0,H
0.93,40.76534271,-73.93177795,1,40.7542305,-73.94215393,0,2,1,1,26,19,31,0,1,1,26,19,34,0,A
2.32,40.75466537,-73.99530029,1,40.78471375,-73.97950745,0,2,4,1,22,23,16,0,4,1,22,23,30,0,G
3.2,40.67464447,-73.98163605,1,40.63963318,-73.99803925,0,1,4,1,29,11,33,0,4,1,29,11,51,0,H
0.27,40.76931381,-73.96095276,1,40.76613617,-73.96320343,0,2,1,1,5,19,2,0,1,1,5,19,3,0,A
1.9,40.77813721,-73.96214294,1,40.75622559,-73.97071075,1,1,0,1,18,6,22,0,0,1,18,6,29,0,D
1.15,40.75550842,-73.9801178,1,40.76085281,-73.998703,0,2,1,1,12,7,41,0,1,1,12,7,57,0,G
1.47,40.67681122,-73.94889832,1,40.68599319,-73.93325043,0,2,2,1,13,23,40,0,2,1,13,23,46,0,C
2.1,40.80712128,-73.94580078,1,40.7935257,-73.97064209,0,1,6,1,17,2,19,0,6,1,17,2,28,0,E
5.8,40.7579155,-73.89716339,1,40.75922394,-73.98799896,0,1,5,1,23,2,22,0,5,1,23,3,1,0,J
0.94,40.7573967,-73.99000549,1,40.76483917,-73.98417664,0,2,3,1,21,23,32,0,3,1,21,23,37,0,B
0.52,40.65594101,-73.94225311,1,40.65654755,-73.93240356,0,2,1,1,5,8,20,0,1,1,5,8,27,0,B
1.27,40.66850662,-73.95062256,1,40.67673111,-73.95972443,0,2,4,1,29,19,6,0,4,1,29,19,14,0,D
0.83,40.7915802,-73.95095062,1,40.78744125,-73.94154358,0,2,4,1,15,8,44,0,4,1,15,8,51,0,B
1.1,40.76203156,-73.88943481,1,40.74686432,-73.89045715,0,1,1,1,5,14,40,0,1,1,5,14,47,0,C
2.32,40.74443817,-73.97478485,3,40.76459122,-73.99568939,0,2,5,1,2,16,51,0,5,1,2,17,7,0,G
3.38,40.75534821,-73.94508362,1,40.71182251,-73.94390106,0,2,2,1,13,14,50,0,2,1,13,15,12,0,H
2.6,40.67129517,-73.98313904,1,40.70205688,-73.98670197,0,1,0,1,11,17,36,0,0,1,11,17,52,0,G
4.1,40.78472519,-73.91339874,1,40.74714661,-73.88761139,0,2,4,1,22,19,19,0,4,1,22,19,36,0,H
1.3,40.7606163,-73.98973846,1,40.76454544,-73.97728729,0,1,0,1,11,20,48,0,0,1,11,20,58,0,D
0.9,40.79322052,-73.97267151,4,40.78173828,-73.98085022,0,1,2,1,13,17,52,0,2,1,13,17,56,0,B
2.7,40.72545624,-73.98748779,2,40.75146103,-74.00479889,0,1,3,1,7,21,50,0,3,1,7,22,6,0,G
0.8,40.80330658,-73.96051788,1,40.79705811,-73.94894409,0,1,4,1,22,6,28,0,4,1,22,6,34,0,C
0.94,40.76594162,-73.9078064,1,40.76674652,-73.92136383,0,2,0,1,25,12,34,0,0,1,25,12,41,0,C
0.7,40.77950287,-73.95359802,1,40.77510834,-73.96305847,0,1,4,1,8,9,40,0,4,1,8,9,45,0,B
1.2,40.75033569,-73.99462128,1,40.74187469,-73.98524475,0,1,0,1,11,16,40,0,0,1,11,16,49,0,D
1.9,40.78428268,-73.95430756,2,40.76134872,-73.96426392,0,1,3,1,21,18,45,0,3,1,21,18,59,0,G
0.86,40.7565155,-73.96808624,1,40.75281906,-73.9750061,0,2,0,1,11,8,33,0,0,1,11,8,41,0,C
2.75,40.76398849,-73.95870209,1,40.7498436,-73.99150848,0,2,6,1,3,13,44,0,6,1,3,13,59,0,G
1.2,40.75328827,-73.98841095,1,40.76776123,-73.98429871,0,2,2,1,20,16,4,0,2,1,20,16,13,0,C
8.77,40.68755341,-73.80797577,1,40.75587845,-73.88195038,0,2,1,1,19,19,52,0,1,1,19,20,11,0,J
0.8,40.7617836,-73.97051239,2,40.7530632,-73.97936249,0,1,5,1,9,17,0,0,5,1,9,17,4,0,A
1.2,40.79757309,-73.93933105,2,40.80896759,-73.94474792,0,2,0,1,4,15,37,0,0,1,4,15,45,0,C
4.2,40.72596359,-73.86497498,1,40.68698502,-73.82244873,0,2,3,1,7,19,32,0,3,1,7,19,47,0,H
1.4,40.76808167,-73.8761673,1,40.74979782,-73.86766052,0,1,2,1,13,8,57,0,2,1,13,9,5,0,D
1.85,40.78300858,-73.97786713,1,40.7690239,-73.95898438,0,2,0,1,11,15,38,0,0,1,11,15,52,0,F
18.29,40.73522186,-73.99164581,2,40.64470673,-73.78194427,0,2,0,1,4,9,26,0,0,1,4,10,10,0,J
2.49,40.74440002,-73.99414063,6,40.71688843,-73.99867249,0,2,5,1,9,19,31,0,5,1,9,19,48,0,G
0.7,40.75009155,-73.99140167,1,40.74240112,-73.99308777,0,1,0,1,11,18,20,0,0,1,11,18,26,0,B
7.5,40.77056503,-73.95601654,1,40.7135849,-74.01496124,0,1,2,1,20,21,18,0,2,1,20,21,32,0,I
1.35,40.77470016,-73.95687866,1,40.7588501,-73.96244049,0,2,3,1,7,9,46,0,3,1,7,9,54,0,C
1.47,40.68334961,-73.96646881,5,40.68901825,-73.98545837,0,2,6,1,10,14,48,0,6,1,10,15,1,0,F
1.35,40.78139114,-73.95581055,1,40.76726151,-73.95642853,0,2,4,1,29,17,59,0,4,1,29,18,7,0,D
1.47,40.76240158,-73.98973846,2,40.78158951,-73.98082733,0,2,6,1,3,13,46,0,6,1,3,13,54,0,D
4.3,40.78368759,-73.94992828,1,40.7310524,-73.98286438,0,1,1,1,26,9,35,0,1,1,26,10,6,0,I
0.88,40.74834824,-74.00588226,1,40.74303818,-73.99317932,0,2,6,1,24,9,33,0,6,1,24,9,38,0,B
1.17,40.77070618,-73.9803772,1,40.75676727,-73.98983765,0,2,5,1,30,14,18,0,5,1,30,14,28,0,D
1.42,40.76317978,-73.98583984,1,40.76182175,-73.96530914,0,2,1,1,19,23,32,0,1,1,19,23,41,0,D
0.38,40.62882614,-73.97001648,2,40.62985229,-73.96333313,0,2,6,1,3,22,16,0,6,1,3,22,17,0,A
2.4,40.77338791,-73.96300507,1,40.75269699,-73.97808838,0,2,1,1,26,7,40,0,1,1,26,8,7,0,I
4.29,40.68434143,-73.93532562,1,40.71721268,-73.96292114,0,2,5,1,16,0,45,0,5,1,16,1,12,0,I
0.95,40.81030655,-73.93958282,1,40.79885864,-73.94557953,0,2,4,1,29,6,33,0,4,1,29,6,35,0,A
5.07,40.70571136,-73.93341827,6,40.69815826,-73.99549103,0,2,5,1,30,17,35,0,5,1,30,17,52,0,I
2.66,40.67896652,-73.90343475,1,40.64805984,-73.88179016,0,2,4,1,8,17,49,0,4,1,8,18,6,0,H
1.05,40.76697922,-73.96038818,2,40.75521088,-73.96528625,0,2,2,1,20,23,14,0,2,1,20,23,17,0,A
1.3,40.74651337,-73.97610474,1,40.76031494,-73.975914,0,1,6,1,17,0,58,0,6,1,17,1,4,0,C
2.6,40.72799301,-73.79495239,1,40.71375656,-73.83000946,0,1,0,1,4,22,49,0,0,1,4,22,58,0,F
1.48,40.74989319,-73.99123383,1,40.76395035,-73.97884369,0,2,6,1,3,18,26,0,6,1,3,18,44,0,G
2.97,40.71981049,-74.00832367,1,40.74805832,-73.9865799,0,2,5,1,9,21,42,0,5,1,9,22,6,0,H
2.03,40.72388077,-73.99848938,2,40.74691391,-73.9793396,0,2,4,1,22,9,11,0,4,1,22,9,23,0,F
2.0,40.82722855,-73.94275665,1,40.80596542,-73.94075775,0,1,2,1,27,11,17,0,2,1,27,11,27,0,E
0.48,40.77274323,-73.91607666,1,40.77578735,-73.9111557,0,2,1,1,5,17,48,0,1,1,5,17,51,0,A
2.32,40.78318024,-73.84230042,1,40.75947952,-73.83058167,0,2,4,1,8,17,52,0,4,1,8,18,7,0,G
1.3,40.75304794,-73.98579407,1,40.73925781,-73.98699188,0,1,2,1,13,8,11,0,2,1,13,8,20,0,D
0.77,40.76026154,-73.92129517,1,40.76944733,-73.91469574,0,2,4,1,1,3,12,0,4,1,1,3,15,0,A
1.4,40.73886871,-73.97648621,1,40.75191116,-73.97574615,0,1,4,1,22,6,58,0,4,1,22,7,5,0,C
2.55,40.76021576,-73.97169495,4,40.73984528,-73.99869537,0,2,2,1,6,12,49,0,2,1,6,13,10,0,H
1.78,40.74243927,-73.99958038,1,40.76281357,-73.98246765,0,2,0,1,25,22,30,0,0,1,25,22,38,0,D
0.8,40.79229355,-73.973526,1,40.80345154,-73.96746826,0,1,5,1,2,10,45,0,5,1,2,10,49,0,A
5.7,40.80720139,-73.94380188,1,40.76333618,-73.98518372,0,2,4,1,15,19,35,0,4,1,15,19,54,0,I
0.79,40.7551384,-73.92651367,1,40.75821686,-73.91749573,0,2,4,1,15,16,24,0,4,1,15,16,29,0,A
0.8,40.80464935,-73.96256256,1,40.79442596,-73.97013092,0,1,3,1,21,13,33,0,3,1,21,13,35,0,A
0.75,40.81203461,-73.96118164,1,40.81086349,-73.95269012,0,2,2,1,13,9,59,0,2,1,13,10,2,0,A
2.0,40.77701569,-73.97911072,1,40.78193665,-73.95372772,0,1,5,1,30,22,42,0,5,1,30,22,52,0,E
0.73,40.71059036,-74.00955963,1,40.71926117,-74.00203705,0,2,4,1,1,15,44,0,4,1,1,15,47,0,A
3.9,40.7264061,-73.99028778,1,40.77399445,-73.96142578,0,1,6,1,17,13,24,0,6,1,17,13,43,0,H
1.9,40.67229462,-73.95735168,1,40.67948151,-73.93236542,0,1,6,1,17,6,55,0,6,1,17,7,4,0,E
1.1,40.7556572,-73.96801758,1,40.75606155,-73.98257446,0,1,3,1,21,11,10,0,3,1,21,11,24,0,F
2.1,40.79650116,-73.96487427,1,40.80505753,-73.93896484,0,1,4,1,8,16,1,0,4,1,8,16,15,0,G
0.66,40.7513504,-73.97766113,1,40.74536133,-73.98027039,0,2,2,1,13,16,50,0,2,1,13,16,55,0,B
3.6,40.77740097,-73.95493317,1,40.73210144,-73.98809814,0,2,5,1,30,2,35,0,5,1,30,2,48,0,H
0.73,40.73812866,-73.99092102,1,40.73419189,-73.9899826,0,2,0,1,11,21,31,0,0,1,11,21,38,0,B
11.14,40.76845169,-73.8618927,1,40.76842117,-73.98387146,0,2,6,1,3,13,7,0,6,1,3,13,29,0,J
4.6,40.75514984,-73.99111938,1,40.68383026,-74.00657654,0,1,1,1,5,6,17,0,1,1,5,6,27,0,H
2.7,40.67693329,-73.93647003,1,40.6875,-73.9774704,0,2,5,1,9,23,29,0,5,1,9,23,42,0,G
9.41,40.80112076,-73.9594574,1,40.7461586,-73.99069977,0,2,4,1,1,3,30,0,4,1,1,4,5,0,J
1.18,40.75029755,-73.99474335,1,40.76026154,-74.0029068,0,2,0,1,11,20,19,0,0,1,11,20,25,0,C
1.42,40.68397522,-73.95048523,3,40.68620682,-73.97424316,0,2,2,1,20,16,21,0,2,1,20,16,36,0,F
0.63,40.75305176,-73.92128754,2,40.75931549,-73.9187851,0,2,0,1,4,11,38,0,0,1,4,11,42,0,A
2.72,40.72023392,-73.98880005,1,40.69000244,-73.98068237,0,2,3,1,14,21,55,0,3,1,14,22,5,0,G
1.5,40.71984863,-74.00706482,5,40.74030685,-74.0052948,0,2,6,1,10,0,13,0,6,1,10,0,22,0,D
2.3,40.76800537,-73.95594025,1,40.74430466,-73.9790802,0,1,4,1,15,11,53,0,4,1,15,12,15,0,H
1.34,40.76560211,-73.9793396,5,40.75875854,-73.96162415,0,2,3,1,14,18,10,0,3,1,14,18,23,0,F
2.47,40.70866013,-73.96844482,1,40.69252777,-73.98732758,0,2,1,1,12,20,14,0,1,1,12,20,22,0,F
0.94,40.78009796,-73.9471817,1,40.78951645,-73.94831085,0,2,2,1,13,19,23,0,2,1,13,19,27,0,A
5.0,40.76427078,-73.98854065,1,40.81355286,-73.9562149,0,1,3,1,28,20,1,0,3,1,28,20,11,0,H
7.2,40.75142288,-73.99143982,1,40.7157135,-73.94213104,0,1,1,1,26,3,54,0,1,1,26,4,12,0,I
0.6,40.71768188,-73.95796967,1,40.7106514,-73.96369934,0,1,6,1,10,18,18,0,6,1,10,18,22,0,A
1.6,40.7527504,-73.97489166,2,40.76877213,-73.98226166,0,1,5,1,9,17,0,0,5,1,9,17,12,0,F
2.4,40.76879501,-73.96540833,1,40.73902512,-73.98711395,0,2,5,1,9,22,13,0,5,1,9,22,25,0,G
0.75,40.79484558,-73.97181702,1,40.80475616,-73.96641541,0,2,0,1,4,16,21,0,0,1,4,16,25,0,B
0.6,40.77872086,-73.95613098,3,40.7805481,-73.94779968,0,1,1,1,12,17,43,0,1,1,12,17,46,0,A
